twitter_id	party
745339169719844864	R
963866563634921472	D
997550417293737984	D
169969043	D
21333396	R
21136788	D
885549338902003713	D
1014852384948879361	R
1000338184264351745	R
1859618210	D
996885774594342913	D
982605943497162753	R
936486890689134593	D
980842581323022337	R
937723303	D
755113	D
1335330222	R
2973599157	R
1344951	D
1009855388731101184	R
970231751799787520	R
1065787791458488320	D
14845376	R
21005767	D
150767049	R
908486540556369920	R
2518713804	D
820694	D
19039711	R
74286565	D
1635091945	R
254117355	D
16418289	R
17270262	D
27493883	D
3145762305	R
247170565	D
143164933	R
196576780	R
19891734	D
2200471074	R
166954542	D
1021629410124943360	D
1031853991351734272	R
936664455076827136	R
1090288909320376320	R
1080885078425784320	D
866344262350327808	R
1041389356492181504	D
1001132577560907776	D
230065732	D
1092611396041363457	R
1086875816116539393	R
947535684633546753	R
26642006	D
1083712227159494657	R
159483478	R
1066566506991874048	D
1029417636122251265	R
183010915	R
19039844	R
941670618872864768	R
2899543656	R
3981411947	R
1043097266343563266	D
937956365997285376	R
856777225508593664	R
375621233	D
16811636	D
18450038	D
57378433	D
138774153	R
2548467344	D
3398665872	R
1015501901465415680	R
1065068115694743552	D
16877220	R
1077823085359689728	D
14517930	D
23234222	R
28739248	D
3040970424	D
1064535738	R
3865740987	R
78677709	R
4873160416	D
1048909487984320512	R
2809628399	D
915016845924737024	R
2720499440	D
1024684366310645760	R
415532794	D
7309052	D
348882689	D
2756216578	R
1028039913730711553	R
1389528840	D
19629840	D
23562007	R
39814938	R
624413	D
3239806750	R
721491879943106560	D
434669346	D
1027646913083072513	R
1042094593989402624	R
37324587	R
22710059	R
227837742	D
125732655	D
67143494	D
44664652	R
67471189	R
974218565325766656	D
1012468205242105856	D
303531864	R
20088666	R
954317397850251264	R
939122259460964353	R
16811888	R
94013297	D
4434397048	D
17860474	D
23496574	R
52070270	D
2997389185	R
759513430436876288	R
1020326907684851712	R
930359077422501888	R
34113439	D
2771486629	R
22120359	R
119048111	D
26183601	D
2494334905	D
4927293370	R
381585338	D
2877196219	R
3035465661	D
29853627	D
72320963	R
4359817165	R
8161232	R
309823441	R
1080891667308298240	D
1086059939565617152	D
1056179130734166016	R
33982431	R
935299039	D
4878731231	R
1081868381660332033	R
1066032296074100737	D
123504625	R
1070593543826259969	R
27756540	D
2974648323	R
1059418993277222914	D
741359482580635648	D
731716830365093888	R
7702542	R
286427158	R
17139736	R
2284816416	D
84379685	D
33916967	R
17467437	D
2420410418	D
1041855937764450304	D
1070446409705381888	D
17860673	D
241207373	R
118130765	D
61442129	D
23365717	R
2546829404	R
1294567518	D
474974313	D
2803009652	R
17139831	D
887326860	R
1093702547607638016	D
830113940	R
83462293	D
38111382	D
17729688	D
2848688282	R
2635827360	D
21334179	R
2170521769	R
48269483	D
260409522	D
184387770	D
2149550268	D
372738237	D
1028269666555322368	D
962904916162437120	D
22055109	R
221153484	D
3807217873	D
994358987754758145	R
971020804744994817	R
988892575108096001	R
920319702047580161	R
95455453	D
22972641	R
82151660	R
982747375	R
4470180082	R
1031471985103056896	R
1092197359738531840	R
2296023296	R
757893380	R
410683652	R
1017736077732442119	R
17074440	D
1023041911207079937	R
2896267537	R
617318678	D
962377009090281472	D
32540952	D
56461597	D
63211806	R
300452134	D
982473777316618240	D
20875564	R
2158004525	R
1279559982	R
428333	D
3050277166	D
900237619	D
17467699	D
3265694011	D
67340605	R
19827010	D
2471528772	R
3102181705	R
16484684	D
42043727	R
2511243601	D
7768402	R
63277398	R
345409879	D
2713356635	R
18909534	D
12880222	D
608340318	D
18712930	R
14190948	D
3067709796	R
105220458	D
529631602	R
110004599	D
21924217	D
1593215366	R
1021600749271363585	D
220367244	D
407013776	D
17402257	D
322603418	D
21268897	D
1034800946050740226	R
997528043374641153	R
376932811	R
233802189	D
2182253006	R
3229256144	D
2880604626	D
107514329	D
722242009	D
250710495	R
115444194	R
14191075	R
515017186	D
14977512	R
14780915	D
79923701	D
19040764	R
20810237	D
20744708	D
414091784	R
52660746	R
752964826586947584	D
485067279	R
2723580442	D
2918222368	D
168921653	R
2840627775	D
347376193	D
353274438	R
39750215	R
3580594762	D
755837742530035712	D
16878156	R
15960655	D
24808017	R
183667282	R
30050899	D
3643705945	R
976341715777966080	D
817488110061834240	R
49318492	D
832435481283612672	R
855423253413842944	D
1019634866198106112	D
4800350816	D
1000644246049869824	D
936882122303950848	R
20679271	R
255363691	D
30050923	D
1015826548962840577	D
3271068283	R
2329211	R
16616061	D
144214659	R
4833708675	D
21727876	R
2964949642	R
2483587724	R
1360169612	D
817661098988019712	R
832331893106417664	R
34310801	D
757303975	D
435129002	R
16550571	R
21924525	D
562989744	R
1077512893	R
169708221	R
2959116991	R
33655490	R
294816450	D
747866820	D
954073249654042624	R
1086387612363845632	D
1051180435407958016	D
1067823222287036416	R
74484430	R
23300815	D
337742544	R
22055633	D
571837138	R
27495120	R
2205256411	D
343182049	D
8817382	D
873630450	D
1246792435	R
953883310496739330	R
1002846755996626946	R
331057915	D
3670772477	D
18451200	R
761654302976860160	D
1061042575488933888	D
916486273740660736	D
783864636525338624	D
887467564510568448	D
1075988168862687233	D
1086083682929041409	D
870823419499077633	R
852457498040688640	D
831970566219325441	D
1086642894390255618	R
913423749453537282	R
758771140424720385	D
1091304503666630657	R
778700700696010754	R
876225734901063682	R
1083399874823938050	R
84708115	D
748358222671601666	D
792903789640507396	R
780736306930343940	R
64523032	D
590252823	R
1053324851975380997	R
141265690	R
1083381583137202176	R
103123762	R
3309996852	R
40536887	R
463506232	D
430869304	R
19303228	R
765550094930341888	R
804874798379757568	R
1077644101	R
10062662	D
14125897	D
522619729	R
46173011	R
25529174	D
900573296437207040	D
2606795621	R
23628652	D
126716810	D
769690507	D
124291988	R
21400473	R
49843104	D
402820001	R
1051270494891270146	R
15567780	D
144411579	R
384535485	R
1659341761	D
823028362402631681	D
838634437	D
18713552	D
52923347	D
32082901	D
45386712	D
46631906	R
497978340	R
1363053548	D
20810737	D
112757747	D
40602616	R
48073721	R
119245817	D
170626043	D
4406479872	D
92572677	R
2586151944	R
26053643	D
24415243	R
25398286	D
182815759	D
8162322	D
187993109	D
95128599	D
142052382	D
36408358	R
961770770375630848	D
976645950046375936	D
969697685904199680	D
840665255344771072	R
973407856962736128	R
21728303	D
1004450177757908992	R
963035684889071616	R
1009501675894247424	D
948944429901058048	R
3249966132	R
15174710	D
268078146	D
934463342944620545	R
1018649893823483905	R
923990036000968705	D
997159107177123841	D
1060258584980787201	D
1080299586625900545	R
976105002002452481	R
22187085	D
270044243	R
184847452	R
1093733414048456704	D
897862367354118144	R
880603581434388480	R
896843859950395392	D
746518634495827968	D
4099171	D
9604192	D
2411170915	R
873472162505515008	R
1178700896	D
458919024	D
34638973	D
1006942861873614848	R
995639388183957504	D
950007683972829184	R
983686423332229120	R
942430647469182976	R
979827593435385856	R
973943306664251392	R
1044196720232599553	D
877707740101185537	D
919912277851213824	R
1005538743548350465	R
849816664036315138	R
858741526628896770	D
960048861254488065	D
1017863019433529346	R
922844169990803458	R
36474003	D
1045761855711580163	R
954012241212444675	D
949973275429539843	R
30575767	R
899064987079118851	R
974035654467358725	D
990415367863504901	R
880541152218419205	R
2919581	D
995872886425620485	D
16157855	R
966183883480993798	R
2166459554	R
952147613868068869	R
1009118423983558663	D
17599655	R
996556569369284613	R
460098729	D
982604546802200577	R
2562231475	R
91000006	R
544378056	R
4438068433	R
155028697	D
905566344325849088	R
852197679585255424	R
878946706242625536	D
439717095	D
45190383	R
3885993200	R
84380914	R
1280871686	R
774343956	R
217550103	D
3292957979	D
2859896092	D
43158813	R
100830499	D
1659735337	D
257002794	R
45911343	R
106597684	R
175344949	R
3045952825	R
250907963	D
19828037	D
1093531717648842752	R
1054921573612716032	R
2405403974	D
701753845571977216	R
2473037127	D
966962340305371136	D
1028058946815197184	D
1065817534933303296	D
62754127	D
924290384	R
2369949012	D
166235477	R
550516106	D
3187445088	R
346197350	D
2841152873	D
124161387	D
18058609	R
1392282998	D
3239546234	R
20286844	D
1610976638	D
1367969154	R
59936143	R
1478921617	D
3131411860	R
816483734	D
4090269079	R
911355248320671744	D
227446177	D
9932202	R
16027051	R
17862067	D
3555888569	D
148737469	D
2279902657	R
30313925	D
326208966	R
60919240	D
1132891592	R
75140558	R
1880853978	D
24022493	D
18320874	D
25464300	D
3251080687	D
597724655	D
66227698	R
197496309	R
64916983	D
60984835	R
179342870	D
326929954	D
70684195	R
18320938	D
3699871288	D
1076276704555876352	D
75075132	R
54693438	D
2889846345	R
425496140	R
25202268	R
124620390	R
821530219	R
1060727973136027648	D
925495995856834560	D
983873862969577472	D
994699208585367552	R
1081794049592512512	R
1912573566	R
1001317439454564352	R
948291420292632576	D
1035340218109513728	R
22724227	D
3132198534	D
18845325	R
238259855	D
1053291904392220673	D
985660866187218945	D
16813723	D
1088054948980576258	R
44863150	D
1063775855531433984	R
2695663285	D
4839411381	D
31166141	R
1464962750	D
563842752	D
474058436	R
572755657	D
326405840	D
109154001	R
27299545	D
4152266457	D
1722978013	R
3074723556	R
236621542	R
3263991529	D
108957418	R
1006581620739100672	D
261459703	R
118918904	D
15765248	D
89820928	D
299798272	R
3248066304	D
314216196	R
19697415	D
16289543	R
23039757	R
20811534	D
974689151617351680	R
986892141816201216	R
927491817674653696	R
31559461	D
14389031	D
3393556265	R
334270259	R
38833974	D
12160822	R
261852987	D
2577174336	R
991678448471916546	D
17796938	D
4165373779	R
90935128	R
245010265	D
1390186333	D
920100686557310976	R
1008889721370669056	D
816801235194048512	R
991499072908521472	R
956106930971439104	D
903325407923105792	R
968894960878710784	R
25988969	R
181309290	D
987615574619549696	D
3239546732	R
1069780836	R
17469289	R
43814770	D
97030002	D
105811833	R
960800867577458689	R
902272591045554177	R
967762961313001473	D
1055518591628570625	D
3358297991	R
14389132	R
43814798	D
401641360	D
3047722897	R
1101434768	D
33132435	R
15896464	D
35884944	D
824831301328977920	R
3614609303	D
388468632	R
746051493720113152	R
830123244485230592	D
315199389	D
20221857	D
1093984215027277824	D
45453221	R
406622121	R
912483512195969027	D
796063261682712577	R
827140754166398977	R
1185845173	R
573149116	D
83922884	D
439586756	R
1078956879118823428	D
1106612167	D
2769981405	D
14192609	D
2961412068	R
254775271	D
99127272	R
1700368362	R
2357104622	D
261918703	R
19894256	R
3293155317	D
18124790	D
21467135	R
981553812551995392	R
925983678517383168	R
921267389441937408	R
951645186727251968	D
1072928517208313856	D
961009656457039873	D
876516739693121536	R
999553671724765184	R
985483493651222528	R
1002606905888509954	D
1082311988926124036	R
1046968597258604549	D
997924309418020869	D
950085900268113926	R
1085247399826722823	D
17797129	R
1087428880695201809	R
936615551081811978	D
217550862	D
20877333	R
1458016278	R
19107878	D
121540651	R
17469492	R
18780213	R
912776466	D
38441030	R
1906282568	R
820378690920058880	D
765523947630825472	D
978620492	R
796173046654636032	D
788152383268392960	D
87593041	D
754225238	R
820303665760243713	R
48140389	R
4774465640	D
3001913450	R
190746731	D
2847182957	R
21139565	D
4885352559	R
1400803441	R
2438631546	R
1076662757322252288	R
957350995247357952	D
976476793854091264	R
949626738425847808	D
350982275	D
238850180	D
1076872926782152704	R
1059384866649792512	D
244420742	D
488804488	R
259100812	D
109416588	D
28414093	D
11702412	D
1052795411323281409	R
1042197853123239937	D
972379642148544513	R
920864582750560257	R
2259259550	D
57315486	D
1001405461306978304	R
1382715566	R
17993906	D
434409652	D
55414965	R
30970039	D
32542903	D
26775736	R
84119738	D
427069627	D
2430832838	D
146510023	R
809631652271927297	R
1206227149	D
35557583	R
1068470480	D
15110357	R
389648599	R
3223752921	D
2153156832	D
576646019	D
2382074094	D
126062842	D
96047357	D
934838993870643200	R
1065789066728431616	R
964126603226898432	D
28348670	D
1062721227624800256	R
765300997	D
963467952447197184	R
1077891665153744896	R
420057355	R
14717197	D
18583823	R
336302351	D
1035921163401289729	D
1086786177687085057	D
1068821475841531905	D
988858920407130113	R
23564573	D
541888800	R
303599906	R
31494445	D
186487088	R
1075968169955811330	R
1015259959477579776	R
885571429110034432	R
954800263465971712	R
985905268100870144	R
959522541621653504	R
132550968	D
1157861690	R
1070219936042233856	D
4616065335	D
982683967	D
3222901063	D
943961368092344320	D
917029893849919489	R
937765626654928897	R
85365067	R
1012879930059829249	D
27890001	R
39293266	D
30249306	R
427987290	R
15438178	D
1039914228780544002	D
961647489232330752	D
496275821	R
2383843694	R
33919343	D
4892627313	D
3211170171	R
791098309343457280	R
900588472108331008	D
764209547300843520	R
914382133241589760	R
930959185516179456	R
956782015226851328	R
969089418504974336	R
879567502690234368	D
702651557033029632	R
982074446956474368	R
17928579	D
914733527899320321	R
832651585297592321	R
879292103116730369	R
785888414285443073	R
962045179371728898	R
931705967862886402	R
864597155331190786	R
972747621172260866	R
752408749977907202	D
1034698483360354304	R
19173787	R
740951972933554176	D
1079825653870907392	D
2176356763	R
33591713	D
1081929130612903937	D
151228853	R
821858760	R
907217389632225280	D
1024305379298037760	D
44470739	R
204837337	D
32149980	D
4059795933	R
587108830	R
899322153962799104	D
15765991	D
756583751275216896	R
863450215256391680	R
459051498	D
1067694666504699904	R
37917164	D
867859257085100032	R
1093105684416266240	D
89887215	D
17011177	D
18059761	R
16683504	R
324309492	R
2815595000	R
1076461066069180417	R
884090692129226753	R
1083441088541720577	R
1057654573047971841	R
4801991177	D
2344129044	D
7705112	D
3560870426	D
1961529889	R
501584432	D
2840695350	R
589533753	R
15766082	D
53514818	R
709352076904570880	D
822527614908702720	D
771187459195478016	D
16028241	R
315331161	D
287347294	D
137466464	D
23433825	D
356291170	D
14062180	D
4692021872	R
39490160	D
343052920	D
119116410	R
16814727	R
186667011	D
1009102055179538432	R
30315158	R
3044840091	D
25203361	D
480875170	D
32871086	D
3927610036	D
23827133	R
2910491329	R
93426378	R
888400088602640384	D
551195347	R
1483969248	R
382178024	R
570659572	D
457872125	R
36082429	R
701993725	D
788883306926465024	R
834479438003855360	R
832755364277936128	D
836718780768215040	D
753976932677607424	R
835279495292674048	R
841565208271282176	D
826311273176522753	D
826476069201010689	D
742460659506503680	D
833070671760613377	D
838174727143317505	R
750357068566126594	R
832595812039417858	R
785025285351694338	D
314215559	D
100832012	D
3207172882	R
834096117302321154	R
831225433790242818	D
14652182	D
18256664	R
762377953149870085	R
107123483	R
382374684	R
20419354	R
14848798	D
364024607	D
100635434	D
51221295	R
38048560	D
10326832	D
1088540377529761792	R
1279628114	D
2762707812	R
878321339412561922	D
103060329	R
124490608	D
327193460	D
50434933	R
371495798	R
254186356	D
217617275	R
48075643	D
75600769	D
30380949	D
71734174	R
2214499231	R
392205222	R
1048275039550955520	R
1959498666	D
133796779	R
3009319852	R
1286312880	D
23368627	D
1074498028642418688	R
1023381122913320960	R
109614008	D
124163000	R
1901106108	D
19108808	R
3308098512	R
717329360	D
38507478	D
3192034263	R
25072601	R
4903179228	R
89297892	R
230134756	D
300389351	D
786207720	D
1071027192	R
211325945	R
1274778624	R
520983561	D
726766603	D
3428946958	R
14849041	D
502043668	R
21337115	D
28283932	R
459117597	D
1034151709491093504	R
15111202	D
25990183	R
44274732	D
1000379444	D
186881077	R
1536791610	D
3297481795	R
17601606	D
38081925	D
19371082	D
3223426134	D
159093848	D
52466789	R
70685797	D
27169894	R
979431079093440512	R
947268268439605248	R
942014250784100352	D
957480446606151680	R
888737617327656960	R
949666842519506944	D
23368816	R
15635562	D
1005107968566857728	R
2743178355	D
328307819	D
974886008	R
42046585	D
922567758713425921	D
1001209644990304257	R
968135558441701377	R
985967653708861441	D
